,prediction
19336,anomaly
19337,anomaly
19338,normal
19339,normal
19340,normal
19341,anomaly
19342,normal
19343,normal
19344,anomaly
19345,normal
19346,normal
19347,anomaly
19348,normal
19349,anomaly
19350,anomaly
19351,normal
19352,normal
19353,normal
19354,normal
19355,anomaly
19356,anomaly
19357,normal
19358,anomaly
19359,normal
19360,anomaly
19361,anomaly
19362,anomaly
19363,anomaly
19364,anomaly
19365,anomaly
19366,anomaly
19367,anomaly
19368,anomaly
19369,normal
19370,normal
19371,anomaly
19372,normal
19373,normal
19374,normal
19375,normal
19376,anomaly
19377,anomaly
19378,anomaly
19379,normal
19380,normal
19381,normal
19382,normal
19383,anomaly
19384,anomaly
19385,anomaly
19386,normal
19387,normal
19388,normal
19389,anomaly
19390,anomaly
19391,normal
19392,normal
19393,normal
19394,normal
19395,anomaly
19396,anomaly
19397,anomaly
19398,normal
19399,normal
19400,anomaly
19401,normal
19402,anomaly
19403,normal
19404,anomaly
19405,anomaly
19406,anomaly
19407,anomaly
19408,normal
19409,normal
19410,normal
19411,anomaly
19412,anomaly
19413,anomaly
19414,anomaly
19415,normal
19416,normal
19417,anomaly
19418,normal
19419,anomaly
19420,anomaly
19421,normal
19422,normal
19423,normal
19424,normal
19425,anomaly
19426,anomaly
19427,normal
19428,normal
19429,normal
19430,normal
19431,normal
19432,normal
19433,normal
19434,normal
19435,anomaly
19436,normal
19437,anomaly
19438,anomaly
19439,normal
19440,normal
19441,normal
19442,normal
19443,normal
19444,anomaly
19445,normal
19446,normal
19447,anomaly
19448,anomaly
19449,anomaly
19450,anomaly
19451,anomaly
19452,anomaly
19453,normal
19454,anomaly
19455,anomaly
19456,normal
19457,normal
19458,normal
19459,normal
19460,normal
19461,normal
19462,anomaly
19463,normal
19464,anomaly
19465,anomaly
19466,anomaly
19467,normal
19468,normal
19469,normal
19470,anomaly
19471,normal
19472,normal
19473,normal
19474,anomaly
19475,normal
19476,anomaly
19477,anomaly
19478,anomaly
19479,anomaly
19480,normal
19481,anomaly
19482,normal
19483,anomaly
19484,anomaly
19485,normal
19486,anomaly
19487,normal
19488,anomaly
19489,anomaly
19490,anomaly
19491,normal
19492,anomaly
19493,normal
19494,normal
19495,anomaly
19496,normal
19497,normal
19498,anomaly
19499,normal
19500,normal
19501,normal
19502,anomaly
19503,normal
19504,normal
19505,anomaly
19506,normal
19507,anomaly
19508,normal
19509,anomaly
19510,normal
19511,normal
19512,normal
19513,anomaly
19514,anomaly
19515,normal
19516,anomaly
19517,normal
19518,normal
19519,anomaly
19520,normal
19521,anomaly
19522,anomaly
19523,normal
19524,normal
19525,normal
19526,normal
19527,anomaly
19528,normal
19529,anomaly
19530,normal
19531,anomaly
19532,anomaly
19533,anomaly
19534,anomaly
19535,normal
19536,normal
19537,normal
19538,anomaly
19539,normal
19540,anomaly
19541,anomaly
19542,normal
19543,normal
19544,anomaly
19545,normal
19546,normal
19547,anomaly
19548,normal
19549,anomaly
19550,normal
19551,normal
19552,anomaly
19553,anomaly
19554,anomaly
19555,anomaly
19556,normal
19557,normal
19558,anomaly
19559,anomaly
19560,normal
19561,normal
19562,normal
19563,normal
19564,normal
19565,normal
19566,normal
19567,normal
19568,normal
19569,anomaly
19570,normal
19571,anomaly
19572,anomaly
19573,anomaly
19574,anomaly
19575,normal
19576,anomaly
19577,normal
19578,normal
19579,normal
19580,anomaly
19581,normal
19582,normal
19583,normal
19584,anomaly
19585,anomaly
19586,anomaly
19587,normal
19588,anomaly
19589,anomaly
19590,normal
19591,normal
19592,normal
19593,anomaly
19594,anomaly
19595,anomaly
19596,anomaly
19597,anomaly
19598,normal
19599,normal
19600,normal
19601,normal
19602,anomaly
19603,normal
19604,normal
19605,normal
19606,normal
19607,normal
19608,anomaly
19609,normal
19610,anomaly
19611,normal
19612,anomaly
19613,anomaly
19614,normal
19615,normal
19616,anomaly
19617,anomaly
19618,normal
19619,anomaly
19620,anomaly
19621,normal
19622,normal
19623,anomaly
19624,anomaly
19625,anomaly
19626,anomaly
19627,anomaly
19628,normal
19629,normal
19630,anomaly
19631,normal
19632,anomaly
19633,normal
19634,anomaly
19635,anomaly
19636,anomaly
19637,normal
19638,anomaly
19639,normal
19640,normal
19641,normal
19642,normal
19643,normal
19644,normal
19645,anomaly
19646,normal
19647,anomaly
19648,anomaly
19649,anomaly
19650,anomaly
19651,normal
19652,anomaly
19653,anomaly
19654,normal
19655,normal
19656,anomaly
19657,anomaly
19658,anomaly
19659,anomaly
19660,anomaly
19661,anomaly
19662,anomaly
19663,normal
19664,normal
19665,anomaly
19666,anomaly
19667,normal
19668,anomaly
19669,normal
19670,anomaly
19671,anomaly
19672,normal
19673,normal
19674,anomaly
19675,anomaly
19676,anomaly
19677,anomaly
19678,normal
19679,anomaly
19680,anomaly
19681,normal
19682,normal
19683,anomaly
19684,anomaly
19685,normal
19686,normal
19687,normal
19688,normal
19689,normal
19690,anomaly
19691,normal
19692,anomaly
19693,anomaly
19694,normal
19695,anomaly
19696,anomaly
19697,normal
19698,anomaly
19699,normal
19700,normal
19701,anomaly
19702,normal
19703,normal
19704,normal
19705,anomaly
19706,anomaly
19707,normal
19708,anomaly
19709,normal
19710,normal
19711,normal
19712,anomaly
19713,anomaly
19714,normal
19715,normal
19716,anomaly
19717,normal
19718,normal
19719,normal
19720,normal
19721,normal
19722,anomaly
19723,anomaly
19724,normal
19725,anomaly
19726,normal
19727,anomaly
19728,normal
19729,anomaly
19730,anomaly
19731,anomaly
19732,anomaly
19733,anomaly
19734,anomaly
19735,normal
19736,anomaly
19737,normal
19738,anomaly
19739,anomaly
19740,anomaly
19741,normal
19742,anomaly
19743,normal
19744,normal
19745,normal
19746,normal
19747,anomaly
19748,normal
19749,anomaly
19750,anomaly
19751,normal
19752,normal
19753,normal
19754,anomaly
19755,anomaly
19756,normal
19757,normal
19758,anomaly
19759,normal
19760,normal
19761,normal
19762,normal
19763,normal
19764,normal
19765,anomaly
19766,anomaly
19767,normal
19768,normal
19769,anomaly
19770,normal
19771,normal
19772,anomaly
19773,anomaly
19774,normal
19775,normal
19776,normal
19777,normal
19778,anomaly
19779,normal
19780,normal
19781,anomaly
19782,anomaly
19783,normal
19784,normal
19785,normal
19786,normal
19787,normal
19788,normal
19789,normal
19790,normal
19791,normal
19792,anomaly
19793,anomaly
19794,anomaly
19795,anomaly
19796,normal
19797,normal
19798,anomaly
19799,anomaly
19800,anomaly
19801,normal
19802,normal
19803,normal
19804,anomaly
19805,normal
19806,normal
19807,anomaly
19808,anomaly
19809,normal
19810,normal
19811,anomaly
19812,anomaly
19813,anomaly
19814,normal
19815,normal
19816,normal
19817,anomaly
19818,normal
19819,anomaly
19820,normal
19821,normal
19822,normal
19823,normal
19824,normal
19825,anomaly
19826,normal
19827,normal
19828,anomaly
19829,anomaly
19830,anomaly
19831,normal
19832,normal
19833,anomaly
19834,normal
19835,anomaly
19836,anomaly
19837,normal
19838,anomaly
19839,normal
19840,anomaly
19841,anomaly
19842,anomaly
19843,anomaly
19844,anomaly
19845,anomaly
19846,anomaly
19847,normal
19848,anomaly
19849,anomaly
19850,anomaly
19851,anomaly
19852,anomaly
19853,anomaly
19854,normal
19855,anomaly
19856,anomaly
19857,anomaly
19858,normal
19859,anomaly
19860,normal
19861,normal
19862,anomaly
19863,normal
19864,normal
19865,anomaly
19866,anomaly
19867,anomaly
19868,anomaly
19869,anomaly
19870,normal
19871,normal
19872,anomaly
19873,anomaly
19874,anomaly
19875,normal
19876,normal
19877,normal
19878,normal
19879,normal
19880,normal
19881,normal
19882,anomaly
19883,normal
19884,anomaly
19885,normal
19886,anomaly
19887,anomaly
19888,anomaly
19889,normal
19890,normal
19891,anomaly
19892,normal
19893,normal
19894,anomaly
19895,normal
19896,normal
19897,anomaly
19898,anomaly
19899,anomaly
19900,anomaly
19901,normal
19902,anomaly
19903,anomaly
19904,normal
19905,anomaly
19906,anomaly
19907,normal
19908,normal
19909,normal
19910,normal
19911,anomaly
19912,normal
19913,normal
19914,normal
19915,anomaly
19916,anomaly
19917,normal
19918,anomaly
19919,normal
19920,anomaly
19921,anomaly
19922,anomaly
19923,normal
19924,normal
19925,anomaly
19926,normal
19927,normal
19928,normal
19929,anomaly
19930,normal
19931,normal
19932,anomaly
19933,normal
19934,anomaly
19935,normal
19936,anomaly
19937,normal
19938,normal
19939,anomaly
19940,normal
19941,normal
19942,anomaly
19943,normal
19944,normal
19945,anomaly
19946,anomaly
19947,normal
19948,anomaly
19949,normal
19950,normal
19951,normal
19952,anomaly
19953,anomaly
19954,normal
19955,anomaly
19956,anomaly
19957,anomaly
19958,normal
19959,anomaly
19960,anomaly
19961,anomaly
19962,normal
19963,anomaly
19964,normal
19965,normal
19966,anomaly
19967,anomaly
19968,anomaly
19969,anomaly
19970,normal
19971,anomaly
19972,normal
19973,anomaly
19974,anomaly
19975,anomaly
19976,anomaly
19977,normal
19978,normal
19979,normal
19980,anomaly
19981,anomaly
19982,normal
19983,normal
19984,anomaly
19985,normal
19986,normal
19987,normal
19988,anomaly
19989,normal
19990,normal
19991,anomaly
19992,normal
19993,anomaly
19994,normal
19995,normal
19996,normal
19997,anomaly
19998,normal
19999,normal
20000,normal
20001,anomaly
20002,normal
20003,normal
20004,normal
20005,anomaly
20006,anomaly
20007,anomaly
20008,normal
20009,normal
20010,normal
20011,anomaly
20012,normal
20013,anomaly
20014,normal
20015,anomaly
20016,normal
20017,normal
20018,anomaly
20019,normal
20020,normal
20021,anomaly
20022,normal
20023,normal
20024,anomaly
20025,anomaly
20026,normal
20027,anomaly
20028,normal
20029,normal
20030,anomaly
20031,normal
20032,normal
20033,anomaly
20034,anomaly
20035,anomaly
20036,normal
20037,normal
20038,normal
20039,anomaly
20040,normal
20041,normal
20042,anomaly
20043,normal
20044,anomaly
20045,anomaly
20046,normal
20047,normal
20048,normal
20049,normal
20050,normal
20051,anomaly
20052,normal
20053,anomaly
20054,normal
20055,anomaly
20056,normal
20057,normal
20058,anomaly
20059,anomaly
20060,normal
20061,anomaly
20062,normal
20063,normal
20064,anomaly
20065,anomaly
20066,normal
20067,normal
20068,normal
20069,anomaly
20070,anomaly
20071,anomaly
20072,normal
20073,normal
20074,anomaly
20075,anomaly
20076,anomaly
20077,normal
20078,anomaly
20079,anomaly
20080,normal
20081,normal
20082,normal
20083,anomaly
20084,anomaly
20085,anomaly
20086,anomaly
20087,normal
20088,normal
20089,anomaly
20090,normal
20091,anomaly
20092,anomaly
20093,normal
20094,anomaly
20095,anomaly
20096,anomaly
20097,anomaly
20098,normal
20099,anomaly
20100,anomaly
20101,anomaly
20102,anomaly
20103,normal
20104,anomaly
20105,normal
20106,anomaly
20107,anomaly
20108,normal
20109,normal
20110,anomaly
20111,anomaly
20112,anomaly
20113,normal
20114,normal
20115,normal
20116,anomaly
20117,anomaly
20118,normal
20119,normal
20120,normal
20121,anomaly
20122,normal
20123,anomaly
20124,normal
20125,normal
20126,normal
20127,anomaly
20128,normal
20129,normal
20130,anomaly
20131,normal
20132,anomaly
20133,anomaly
20134,normal
20135,normal
20136,normal
20137,anomaly
20138,anomaly
20139,anomaly
20140,anomaly
20141,normal
20142,normal
20143,normal
20144,anomaly
20145,anomaly
20146,anomaly
20147,normal
20148,normal
20149,normal
20150,normal
20151,anomaly
20152,anomaly
20153,anomaly
20154,normal
20155,anomaly
20156,anomaly
20157,anomaly
20158,normal
20159,normal
20160,anomaly
20161,normal
20162,normal
20163,anomaly
20164,normal
20165,normal
20166,normal
20167,anomaly
20168,normal
20169,anomaly
20170,normal
20171,anomaly
20172,anomaly
20173,anomaly
20174,normal
20175,normal
20176,normal
20177,normal
20178,normal
20179,anomaly
20180,anomaly
20181,anomaly
20182,anomaly
20183,normal
20184,normal
20185,normal
20186,normal
20187,normal
20188,normal
20189,normal
20190,normal
20191,anomaly
20192,normal
20193,anomaly
20194,normal
20195,anomaly
20196,anomaly
20197,normal
20198,normal
20199,normal
20200,normal
20201,normal
20202,normal
20203,anomaly
20204,normal
20205,anomaly
20206,normal
20207,normal
20208,normal
20209,anomaly
20210,normal
20211,normal
20212,normal
20213,normal
20214,normal
20215,normal
20216,normal
20217,normal
20218,normal
20219,normal
20220,anomaly
20221,normal
20222,normal
20223,anomaly
20224,anomaly
20225,anomaly
20226,normal
20227,normal
20228,normal
20229,normal
20230,normal
20231,anomaly
20232,anomaly
20233,anomaly
20234,normal
20235,anomaly
20236,normal
20237,anomaly
20238,anomaly
20239,normal
20240,normal
20241,anomaly
20242,anomaly
20243,anomaly
20244,normal
20245,anomaly
20246,anomaly
20247,anomaly
20248,normal
20249,normal
20250,anomaly
20251,normal
20252,normal
20253,normal
20254,anomaly
20255,normal
20256,normal
20257,normal
20258,anomaly
20259,normal
20260,normal
20261,normal
20262,anomaly
20263,normal
20264,anomaly
20265,normal
20266,normal
20267,normal
20268,normal
20269,anomaly
20270,anomaly
20271,normal
20272,anomaly
20273,normal
20274,anomaly
20275,normal
20276,normal
20277,anomaly
20278,normal
20279,anomaly
20280,normal
20281,normal
20282,anomaly
20283,anomaly
20284,normal
20285,normal
20286,anomaly
20287,anomaly
20288,anomaly
20289,normal
20290,normal
20291,normal
20292,normal
20293,anomaly
20294,normal
20295,normal
20296,anomaly
20297,anomaly
20298,normal
20299,anomaly
20300,anomaly
20301,anomaly
20302,normal
20303,anomaly
20304,anomaly
20305,normal
20306,anomaly
20307,normal
20308,normal
20309,anomaly
20310,anomaly
20311,anomaly
20312,normal
20313,anomaly
20314,normal
20315,anomaly
20316,normal
20317,normal
20318,normal
20319,normal
20320,anomaly
20321,normal
20322,normal
20323,anomaly
20324,normal
20325,normal
20326,anomaly
20327,normal
20328,anomaly
20329,anomaly
20330,normal
20331,anomaly
20332,anomaly
20333,normal
20334,normal
20335,normal
20336,anomaly
20337,normal
20338,normal
20339,normal
20340,normal
20341,anomaly
20342,normal
20343,normal
20344,normal
20345,anomaly
20346,anomaly
20347,anomaly
20348,anomaly
20349,normal
20350,anomaly
20351,anomaly
20352,normal
20353,anomaly
20354,normal
20355,anomaly
20356,anomaly
20357,normal
20358,normal
20359,anomaly
20360,normal
20361,anomaly
20362,anomaly
20363,normal
20364,normal
20365,anomaly
20366,normal
20367,anomaly
20368,normal
20369,anomaly
20370,normal
20371,anomaly
20372,anomaly
20373,normal
20374,normal
20375,anomaly
20376,normal
20377,normal
20378,anomaly
20379,normal
20380,normal
20381,anomaly
20382,normal
20383,anomaly
20384,anomaly
20385,normal
20386,anomaly
20387,normal
20388,normal
20389,normal
20390,normal
20391,normal
20392,normal
20393,normal
20394,anomaly
20395,anomaly
20396,normal
20397,anomaly
20398,normal
20399,anomaly
20400,normal
20401,anomaly
20402,anomaly
20403,normal
20404,normal
20405,normal
20406,anomaly
20407,anomaly
20408,normal
20409,anomaly
20410,anomaly
20411,anomaly
20412,normal
20413,anomaly
20414,anomaly
20415,anomaly
20416,anomaly
20417,normal
20418,anomaly
20419,normal
20420,normal
20421,normal
20422,anomaly
20423,anomaly
20424,anomaly
20425,anomaly
20426,normal
20427,anomaly
20428,normal
20429,normal
20430,normal
20431,anomaly
20432,normal
20433,anomaly
20434,anomaly
20435,normal
20436,anomaly
20437,anomaly
20438,normal
20439,normal
20440,anomaly
20441,anomaly
20442,normal
20443,anomaly
20444,normal
20445,normal
20446,normal
20447,normal
20448,anomaly
20449,normal
20450,normal
20451,normal
20452,anomaly
20453,normal
20454,normal
20455,normal
20456,normal
20457,normal
20458,normal
20459,anomaly
20460,normal
20461,anomaly
20462,normal
20463,anomaly
20464,anomaly
20465,anomaly
20466,normal
20467,anomaly
20468,normal
20469,anomaly
20470,anomaly
20471,anomaly
20472,normal
20473,normal
20474,normal
20475,normal
20476,anomaly
20477,normal
20478,normal
20479,anomaly
20480,anomaly
20481,normal
20482,anomaly
20483,normal
20484,anomaly
20485,normal
20486,normal
20487,normal
20488,normal
20489,anomaly
20490,normal
20491,normal
20492,anomaly
20493,anomaly
20494,normal
20495,normal
20496,anomaly
20497,anomaly
20498,normal
20499,normal
20500,anomaly
20501,normal
20502,anomaly
20503,normal
20504,anomaly
20505,normal
20506,normal
20507,anomaly
20508,anomaly
20509,normal
20510,normal
20511,anomaly
20512,anomaly
20513,anomaly
20514,anomaly
20515,anomaly
20516,normal
20517,anomaly
20518,anomaly
20519,anomaly
20520,normal
20521,normal
20522,normal
20523,normal
20524,normal
20525,normal
20526,normal
20527,anomaly
20528,normal
20529,normal
20530,normal
20531,anomaly
20532,normal
20533,normal
20534,normal
20535,normal
20536,normal
20537,normal
20538,anomaly
20539,normal
20540,normal
20541,anomaly
20542,anomaly
20543,anomaly
20544,anomaly
20545,anomaly
20546,anomaly
20547,normal
20548,normal
20549,normal
20550,normal
20551,normal
20552,normal
20553,anomaly
20554,normal
20555,anomaly
20556,normal
20557,anomaly
20558,normal
20559,anomaly
20560,anomaly
20561,anomaly
20562,anomaly
20563,normal
20564,anomaly
20565,normal
20566,normal
20567,anomaly
20568,normal
20569,anomaly
20570,normal
20571,anomaly
20572,anomaly
20573,normal
20574,normal
20575,normal
20576,normal
20577,normal
20578,normal
20579,normal
20580,anomaly
20581,normal
20582,normal
20583,normal
20584,anomaly
20585,anomaly
20586,anomaly
20587,anomaly
20588,anomaly
20589,normal
20590,normal
20591,normal
20592,anomaly
20593,anomaly
20594,anomaly
20595,normal
20596,anomaly
20597,anomaly
20598,normal
20599,normal
20600,anomaly
20601,anomaly
20602,anomaly
20603,anomaly
20604,normal
20605,normal
20606,anomaly
20607,anomaly
20608,normal
20609,normal
20610,anomaly
20611,anomaly
20612,anomaly
20613,anomaly
20614,normal
20615,normal
20616,anomaly
20617,normal
20618,normal
20619,normal
20620,anomaly
20621,normal
20622,normal
20623,normal
20624,normal
20625,normal
20626,normal
20627,anomaly
20628,anomaly
20629,anomaly
20630,normal
20631,normal
20632,normal
20633,anomaly
20634,normal
20635,anomaly
20636,normal
20637,anomaly
20638,normal
20639,normal
20640,normal
20641,anomaly
20642,anomaly
20643,anomaly
20644,normal
20645,anomaly
20646,anomaly
20647,anomaly
20648,anomaly
20649,anomaly
20650,anomaly
20651,normal
20652,normal
20653,normal
20654,normal
20655,normal
20656,normal
